%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567093781326087,311390,1638567093779284970,imu_link_raw,0.00657608592883,-0.0083305099979,-0.0788851156831,0.996827304363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.217299327254,0.184205472469,-0.0960103794932,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.72165107727,0.548412024975,-10.6796207428,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093792369002,311391,1638567093789343084,imu_link_raw,0.00709831854329,-0.00912750326097,-0.0782192572951,0.996869146824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140380948782,-0.414255619049,-0.138117268682,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.14471781254,-1.90160381794,-11.3649368286,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093809748002,311392,1638567093799359310,imu_link_raw,0.00488661741838,-0.00810046959668,-0.0775326788425,0.996944904327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389198124409,-0.777580440044,-0.0939937308431,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.530063688755,-0.161181777716,-11.8111133575,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093817261928,311393,1638567093809369520,imu_link_raw,0.00127708690707,-0.0059061027132,-0.0771354213357,0.997002363205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340975344181,-0.627357721329,0.0564329065382,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.02064919472,1.76788508892,-6.99991893768,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093822416345,311394,1638567093819327058,imu_link_raw,-0.00167217524722,-0.00424166861922,-0.0775281116366,0.99697971344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753952786326,-0.342756062746,0.233314454556,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.37214374542,1.21194291115,-12.6829319,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093834423223,311395,1638567093829330581,imu_link_raw,-0.00312100350857,-0.00375095522031,-0.0787062272429,0.996885836124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116641093045,0.097683571279,0.255532592535,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.34337618947,1.94518172741,-9.43358516693,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093842726432,311396,1638567093839346103,imu_link_raw,-0.0025111392606,-0.00397603726014,-0.0797835364938,0.996801137924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044879026711,0.383091598749,0.0697600990534,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.12771192193,0.137663379312,-7.93595123291,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093853979973,311397,1638567093849338809,imu_link_raw,-0.00040005237679,-0.00417102314532,-0.0800661668181,0.996780753136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163928166032,0.353629291058,-0.097816362977,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.68051481247,-3.43717670441,-9.75299739838,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093864155574,311398,1638567093859275291,imu_link_raw,0.00143822503742,-0.00331762502901,-0.0796999186277,0.996812343597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294058769941,0.237573936582,-0.0629054382443,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.93991434574,-1.77956283092,-3.92415690422,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093874129248,311399,1638567093869325405,imu_link_raw,0.00260792346671,-0.0020177969709,-0.0792305767536,0.996850907803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256075680256,0.115069814026,-0.219686806202,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.376160442829,0.263890475035,-5.08064126968,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093882325920,311400,1638567093879353375,imu_link_raw,0.00340796262026,-0.000865141337272,-0.0781472399831,0.996935606003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142772257328,0.234145060182,-0.250047415495,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.08263540268,1.80071616173,-6.83035945892,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093891239781,311401,1638567093889337186,imu_link_raw,0.00441689277068,-0.000364760955563,-0.0767884254456,0.99703758955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.112827651203,0.00660027051345,-0.345517873764,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.31953144073,3.01392006874,-5.46730470657,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093904247837,311402,1638567093899347492,imu_link_raw,0.00433513708413,-0.000886310823262,-0.0751454159617,0.997162759304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.200045108795,-0.112278699875,-0.243352591991,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.41481804848,2.30895066261,-9.994099617,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093911102439,311403,1638567093909336102,imu_link_raw,0.0036493674852,-0.00180737767369,-0.0741116702557,0.997241675854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133609697223,-0.00565807847306,-0.0917882695794,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.88804233074,1.08780705929,-7.51955270767,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093922278470,311404,1638567093919346504,imu_link_raw,0.0036077357363,-0.00260830181651,-0.0737052485347,0.997270047665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534783750772,0.17403228581,-0.0310539510101,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.58494710922,5.01691055298,-13.8716306686,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093933947976,311405,1638567093929369194,imu_link_raw,0.00409823004156,-0.00313273747452,-0.0735972970724,0.997274696827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.191770330071,0.0668017864227,-0.0260924231261,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.621293842793,2.32309222221,-8.44170379639,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093949087860,311406,1638567093939285164,imu_link_raw,0.00404569040984,-0.00420188438147,-0.0734528526664,0.997281610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.308781832457,-0.203202679753,-0.0963112413883,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-4.50664663315,2.48150777817,-9.55471611023,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093951851342,311407,1638567093949352815,imu_link_raw,0.00265792617574,-0.00549833988771,-0.0729918628931,0.997313857079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174569025636,-0.421461135149,-0.206957504153,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.12462092191,-2.03198957443,-10.26765728,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093962532140,311408,1638567093959355153,imu_link_raw,0.00048089819029,-0.00614642584696,-0.0720464214683,0.997382223606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681492686272,-0.293759226799,-0.201647102833,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.0370014049113,-2.88986349106,-12.8735122681,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093979592184,311409,1638567093969331667,imu_link_raw,-0.000623171392363,-0.00559204863384,-0.0710303708911,0.997458279133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465132683516,0.437651157379,-0.103890828788,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.39527207613,-2.43864250183,-16.1764621735,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567093982925824,311410,1638567093979372853,imu_link_raw,0.00137632281985,-0.00383728998713,-0.0702963918447,0.997517764568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421120882034,0.303810447454,-0.143791809678,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.21109092236,-2.07047462463,-20.3620853424,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094004058611,311411,1638567093989382295,imu_link_raw,0.00295454193838,-0.00230700848624,-0.0695988982916,0.997568011284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164602786303,-0.166503950953,-0.0185160282999,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.07098245621,4.81148719788,-15.1489877701,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094004069881,311412,1638567093999362361,imu_link_raw,0.00262357108295,-0.00321377650835,-0.0697884112597,0.997553110123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.356448203325,-0.185149684548,0.18542329967,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.37697350979,-5.37461614609,-5.75389432907,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094014224654,311413,1638567094009376028,imu_link_raw,0.00180781201925,-0.00459097605199,-0.0706901997328,0.997486114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.150095880032,-0.0426339693367,0.163079470396,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.613789498806,-1.51763510704,-9.11808395386,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094021730217,311414,1638567094019306045,imu_link_raw,0.00170951290056,-0.00521925324574,-0.0715035125613,0.99742525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013781670481,0.0535161681473,0.239047423005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.70846390724,-0.435946911573,-3.92521953583,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094036589494,311415,1638567094029372288,imu_link_raw,0.00239427946508,-0.0052047688514,-0.0726090744138,0.997344076633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403524637222,0.390442401171,0.106248028576,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.88136065006,-0.975697934628,-12.5491695404,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094045090729,311416,1638567094039367554,imu_link_raw,0.00413536420092,-0.00509468186647,-0.0730885639787,0.997303843498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640236884356,0.21578861773,0.0102803725749,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.01350033283,1.25217747688,-11.309170723,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094051173639,311417,1638567094049387076,imu_link_raw,0.00510452548042,-0.00489981891587,-0.0730427652597,0.997303664684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0356286987662,0.00185592588969,-0.106902107596,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.21977442503,0.790226042271,-12.9162960052,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094061903663,311418,1638567094059535783,imu_link_raw,0.0050555174239,-0.00519273756072,-0.0723949149251,0.997349739075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0756067931652,-0.303482621908,-0.242472007871,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.354008883238,-1.24778544903,-12.0371809006,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094070750038,311419,1638567094069350568,imu_link_raw,0.00363877485506,-0.00542778056115,-0.0712073519826,0.997440159321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0957449004054,-0.297861218452,-0.189618676901,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.60164999962,-0.65719717741,-7.76446914673,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094082211613,311420,1638567094079329642,imu_link_raw,0.00213208445348,-0.00572342611849,-0.0702401995659,0.997511446476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677539408207,-0.287741631269,-0.152577862144,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.195224002004,-2.02831816673,-7.41654109955,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094090410364,311421,1638567094089395021,imu_link_raw,0.000774404383264,-0.00524897640571,-0.0697125867009,0.997553050518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181734338403,-0.197972625494,0.0983654484153,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.091043010354,-3.15229034424,-4.8218255043,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094100581784,311422,1638567094099337327,imu_link_raw,-0.000213835824979,-0.00417399965227,-0.0702700391412,0.997519254684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278040528297,-0.150934413075,0.246341958642,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.07152664661,-2.49493193626,-9.66109275818,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094111086776,311423,1638567094109361233,imu_link_raw,-0.00094406097196,-0.00268002180383,-0.071530804038,0.997434318066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229154884815,-0.117104172707,0.34304612875,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.8573898077,0.521002352238,-8.5192232132,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094120167415,311424,1638567094119357107,imu_link_raw,-0.00146439194214,-0.00142655300442,-0.0732685178518,0.997310101986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919593125582,0.111422106624,0.403821736574,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.995510220528,2.17124938965,-7.39493942261,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094130012691,311425,1638567094129341877,imu_link_raw,-0.000922367034946,-0.0010774146067,-0.0750887319446,0.997175872326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00410220772028,0.2372071594,0.267497420311,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.401060402393,3.73651337624,-9.27182865143,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094147192838,311426,1638567094139342967,imu_link_raw,0.00044680503197,-0.00144692196045,-0.0761749818921,0.997093260288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117524802685,0.491623163223,0.0655750855803,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.44710791111,1.11643004417,-11.0358905792,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094160855228,311427,1638567094149338394,imu_link_raw,0.00266787735745,-0.0020735419821,-0.0764006525278,0.997071444988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132594183087,0.24118642509,0.0436652414501,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0232374835759,4.81201553345,-6.25950956345,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094162689699,311428,1638567094159529276,imu_link_raw,0.00382204703055,-0.00306403473951,-0.0763287693262,0.997070670128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.290172487497,-0.0778131186962,-0.00873199198395,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-2.68193006516,1.69291937351,-8.20812892914,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094171222115,311429,1638567094169528926,imu_link_raw,0.00334323756397,-0.00453742220998,-0.0763319209218,0.997066438198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39078193903,-0.258553504944,0.0759974867105,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0596334151924,1.23131895065,-9.25868034363,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094180093271,311430,1638567094179312992,imu_link_raw,0.00197719084099,-0.00639028428122,-0.0768391042948,0.997021079063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.266658186913,-0.124514117837,0.16820910573,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.04421710968,-3.24822545052,-11.2092447281,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094191939965,311431,1638567094189319746,imu_link_raw,0.00117649603635,-0.0074192401953,-0.077761657536,0.99694365263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123717337847,-0.173055157065,0.264142841101,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.56611418724,-5.31268453598,-15.4416189194,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094201630510,311432,1638567094199312516,imu_link_raw,0.000371201400412,-0.00633883150294,-0.0788185894489,0.996868729591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627963662148,-0.170157179236,0.0765264481306,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.56962430477,-0.0627147778869,-12.3039045334,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094212128971,311433,1638567094209377607,imu_link_raw,0.000272544770269,-0.00365560664795,-0.079195022583,0.996852397919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394856959581,0.456701546907,-0.013174591586,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.263486564159,1.07777476311,-10.8345355988,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094220485050,311434,1638567094219359274,imu_link_raw,0.00201021088287,-0.00194840400945,-0.0792071074247,0.996854245663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.481601297855,0.470757007599,0.143628001213,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,10.5352544785,10.7827682495,-3.86083602905,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094231072362,311435,1638567094229337397,imu_link_raw,0.00465331785381,-0.00332453008741,-0.0793023929,0.996834158897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736541152,0.479690402746,-0.112395279109,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.99736154079,-1.92986798286,-4.06184720993,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094241053659,311436,1638567094239371584,imu_link_raw,0.00690921861678,-0.00615180516616,-0.0785533711314,0.996867001057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42769947648,0.228404521942,-0.118103213608,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-1.04137170315,-3.43907618523,-13.0262060165,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094252152371,311437,1638567094249369899,imu_link_raw,0.00760132819414,-0.00830822717398,-0.0778800919652,0.99689912796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140116870403,-0.163190498948,-0.1360283494,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-7.22093915939,-3.12224650383,-11.5031766891,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094261541891,311438,1638567094259292662,imu_link_raw,0.0065659689717,-0.00868727359921,-0.0771145671606,0.996962785721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278639674187,-0.554438412189,-0.131250038743,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.670967519283,-2.06055879593,-17.3266239166,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094271682828,311439,1638567094269386785,imu_link_raw,0.00384533102624,-0.00694855861366,-0.07656378299,0.997033059597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449414998293,-0.76481449604,-0.050257883966,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.66265320778,-0.782251894474,-12.2194423676,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094280108435,311440,1638567094279378444,imu_link_raw,0.000539017433766,-0.00442471820861,-0.0765019506216,0.997059464455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351624846458,-0.534154713154,0.133705809712,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,3.71797657013,2.26298475266,-9.18637275696,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094290243432,311441,1638567094289377719,imu_link_raw,-0.00187778845429,-0.0027188253589,-0.0772119760513,0.997009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793859213591,-0.220385789871,0.253582447767,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,4.39813756943,1.04827785492,-12.5769729614,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094300741318,311442,1638567094299344226,imu_link_raw,-0.00282918545417,-0.00229170941748,-0.0784628391266,0.996910393238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190375316888,0.211676433682,0.215799048543,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.399620205164,0.85793453455,-6.83015441895,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094310353822,311443,1638567094309330605,imu_link_raw,-0.00178612093441,-0.00234540808015,-0.0794867426157,0.996831536293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141637763008,0.443487107754,0.0264941938221,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.602301716805,-0.299023985863,-8.62324905396,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094321483665,311444,1638567094319360504,imu_link_raw,0.000223442111746,-0.00243572588079,-0.0795442983508,0.996828317642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141403779387,0.335085690022,-0.103135660291,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.99666404724,-2.78223109245,-8.75903129578,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094330170221,311445,1638567094329345315,imu_link_raw,0.00198574922979,-0.00185723975301,-0.0790607333183,0.996866106987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226985067129,0.251431167126,-0.0927001163363,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.44134041667,0.373093605042,-6.3086681366,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094340930460,311446,1638567094339276910,imu_link_raw,0.00337516190484,-0.000771580205765,-0.0784773752093,0.996909916401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147877961397,0.190249830484,-0.263839930296,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.882219016552,1.08044886589,-7.73885154724,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094350630832,311447,1638567094349344858,imu_link_raw,0.00452875858173,-9.46149011725e-05,-0.0772095620632,0.997004568577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788039714098,0.225083485246,-0.263281792402,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.98515295982,0.740510761738,-10.1055326462,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094360348674,311448,1638567094359343013,imu_link_raw,0.00541305728257,0.000157096743351,-0.0758358165622,0.99710559845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0563093721867,-0.0963057875633,-0.277117460966,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-3.39880895615,3.53621125221,-1.60006177425,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094371311263,311449,1638567094369353968,imu_link_raw,0.00469500478357,-0.000329011265421,-0.0744938254356,0.997210323811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13880597055,-0.244288876653,-0.182320535183,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,2.43939232826,0.580134868622,-10.9114646912,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094380896204,311450,1638567094379339899,imu_link_raw,0.00356136076152,-0.000927890883759,-0.0736557990313,0.997276902199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130392149091,0.00759721593931,-0.0737177431583,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.644125699997,1.72405195236,-6.14394521713,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094390505133,311451,1638567094389331814,imu_link_raw,0.00374366459437,-0.00158261135221,-0.073320671916,0.997300207615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.178926080465,0.0786922574043,-0.07014606148,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.104072332382,1.59566998482,-12.3770751953,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567094401154333,311452,1638567094399334481,imu_link_raw,0.00406598951668,-0.0024858249817,-0.0731477737427,0.997309684753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.252676725388,0.137913614511,-0.0420211628079,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,-0.421401441097,5.04274368286,-6.80736064911,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
